elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
88.020027,5,50,10007.558000,27.303000,44.990655,20.008513,100.000000,357,55.009345,PI,FIFO,true,PI_FIFO
88.030018,5,50,9990.466000,17.769000,44.990655,23.755835,100.000000,382,55.009345,PI,FIFO,true,PI_FIFO
88.040020,5,50,10001.985000,19.754000,75.000720,31.442567,100.000000,339,24.999280,PI,FIFO,true,PI_FIFO
88.050060,5,50,10039.779000,59.533000,75.000720,37.976290,100.000000,350,24.999280,PI,FIFO,true,PI_FIFO
88.060027,5,50,9967.837000,27.370000,146.195681,54.209199,100.000000,198,-46.195681,PI,FIFO,true,PI_FIFO
88.070016,5,50,9988.762000,16.132000,146.195681,68.007171,100.000000,177,-46.195681,PI,FIFO,true,PI_FIFO
88.080015,5,50,9999.337000,15.469000,146.195681,79.735448,100.000000,155,-46.195681,PI,FIFO,true,PI_FIFO
88.090016,5,50,10000.169000,15.638000,162.564674,92.159832,100.000000,96,-62.564674,PI,FIFO,true,PI_FIFO
88.100015,5,50,9999.706000,15.344000,162.564674,102.720558,100.000000,67,-62.564674,PI,FIFO,true,PI_FIFO
88.110016,5,50,10000.318000,15.662000,119.997744,105.312136,100.000000,136,-19.997744,PI,FIFO,true,PI_FIFO
88.120057,5,50,10041.187000,56.849000,119.997744,107.514977,100.000000,127,-19.997744,PI,FIFO,true,PI_FIFO
88.130017,5,50,9960.504000,17.353000,116.240712,108.823837,100.000000,127,-16.240712,PI,FIFO,true,PI_FIFO
88.140027,5,50,10010.021000,27.374000,116.240712,109.936369,100.000000,119,-16.240712,PI,FIFO,true,PI_FIFO
88.150014,5,50,9986.947000,14.321000,116.240712,110.882020,100.000000,112,-16.240712,PI,FIFO,true,PI_FIFO
88.160043,5,50,10028.336000,42.657000,52.455789,102.118085,100.000000,251,47.544211,PI,FIFO,true,PI_FIFO
88.170016,5,50,9973.726000,16.383000,52.455789,94.668741,100.000000,273,47.544211,PI,FIFO,true,PI_FIFO
88.180018,5,50,10001.521000,17.904000,52.455789,88.336798,100.000000,295,47.544211,PI,FIFO,true,PI_FIFO
88.190017,5,50,9999.021000,16.925000,0.000000,75.086278,100.000000,438,100.000000,PI,FIFO,true,PI_FIFO
88.200015,5,50,9998.244000,15.169000,0.000000,63.823337,100.000000,484,100.000000,PI,FIFO,true,PI_FIFO
88.210017,5,50,10001.614000,16.783000,0.000000,54.249836,100.000000,530,100.000000,PI,FIFO,true,PI_FIFO
88.220016,5,50,9999.521000,16.304000,10.000330,47.612410,100.000000,553,89.999670,PI,FIFO,true,PI_FIFO
88.230036,5,50,10019.262000,35.566000,10.000330,41.970598,100.000000,595,89.999670,PI,FIFO,true,PI_FIFO
88.240019,5,50,9983.799000,19.365000,48.740420,42.986072,100.000000,547,51.259580,PI,FIFO,true,PI_FIFO
88.250020,5,50,10000.855000,20.220000,48.740420,43.849224,100.000000,571,51.259580,PI,FIFO,true,PI_FIFO
88.260025,5,50,10004.928000,25.148000,224.941830,71.013115,100.000000,189,-124.941830,PI,FIFO,true,PI_FIFO
88.270016,5,50,9990.577000,15.725000,224.941830,94.102422,100.000000,131,-124.941830,PI,FIFO,true,PI_FIFO
88.280016,5,50,10000.133000,15.858000,224.941830,113.728333,100.000000,73,-124.941830,PI,FIFO,true,PI_FIFO
88.290016,5,50,9999.928000,15.786000,252.578038,134.555789,100.000000,0,-152.578038,PI,FIFO,true,PI_FIFO
88.300015,5,50,9999.614000,15.400000,252.578038,152.259126,100.000000,0,-152.578038,PI,FIFO,true,PI_FIFO
88.310015,5,50,9999.873000,15.273000,252.578038,167.306963,100.000000,0,-152.578038,PI,FIFO,true,PI_FIFO
88.320042,5,50,10026.632000,41.905000,199.824913,172.184656,100.000000,0,-99.824913,PI,FIFO,true,PI_FIFO
88.330040,5,50,9997.781000,39.686000,199.824913,176.330694,100.000000,0,-99.824913,PI,FIFO,true,PI_FIFO
88.340015,5,50,9975.559000,15.245000,199.824913,179.854827,100.000000,0,-99.824913,PI,FIFO,true,PI_FIFO
88.350016,5,50,10000.410000,15.655000,150.132111,175.396420,100.000000,0,-50.132111,PI,FIFO,true,PI_FIFO
88.360016,5,50,10000.188000,15.843000,150.132111,171.606774,100.000000,0,-50.132111,PI,FIFO,true,PI_FIFO
88.370020,5,50,10003.836000,19.679000,119.972862,163.861687,100.000000,0,-19.972862,PI,FIFO,true,PI_FIFO
88.380024,5,50,10004.743000,24.422000,119.972862,157.278363,100.000000,0,-19.972862,PI,FIFO,true,PI_FIFO
88.390026,5,50,10001.892000,26.314000,71.227424,144.370722,100.000000,0,28.772576,PI,FIFO,true,PI_FIFO
88.400021,5,50,9994.855000,21.169000,71.227424,133.399228,100.000000,0,28.772576,PI,FIFO,true,PI_FIFO
88.410016,5,50,9994.373000,15.542000,71.227424,124.073457,100.000000,0,28.772576,PI,FIFO,true,PI_FIFO
88.420016,5,50,10000.299000,15.841000,57.520186,114.090466,100.000000,27,42.479814,PI,FIFO,true,PI_FIFO
88.430016,5,50,9999.947000,15.788000,57.520186,105.604924,100.000000,46,42.479814,PI,FIFO,true,PI_FIFO
88.440027,5,50,10010.855000,26.643000,48.706242,97.070122,100.000000,86,51.293758,PI,FIFO,true,PI_FIFO
88.450022,5,50,9994.984000,21.627000,48.706242,89.815540,100.000000,110,51.293758,PI,FIFO,true,PI_FIFO
88.460053,5,50,10030.965000,52.592000,26.224764,80.276924,100.000000,185,73.775236,PI,FIFO,true,PI_FIFO
88.470017,5,50,9964.652000,17.244000,26.224764,72.169100,100.000000,219,73.775236,PI,FIFO,true,PI_FIFO
88.480020,5,50,10002.725000,19.969000,26.224764,65.277449,100.000000,253,73.775236,PI,FIFO,true,PI_FIFO
88.490018,5,50,9998.114000,18.083000,5.005919,56.236720,100.000000,336,94.994081,PI,FIFO,true,PI_FIFO
88.500015,5,50,9997.132000,15.215000,5.005919,48.552100,100.000000,380,94.994081,PI,FIFO,true,PI_FIFO
88.510019,5,50,10003.318000,18.533000,0.000000,41.269285,100.000000,436,100.000000,PI,FIFO,true,PI_FIFO
88.520028,5,50,10009.428000,27.961000,0.000000,35.078892,100.000000,482,100.000000,PI,FIFO,true,PI_FIFO
88.530031,5,50,10002.744000,30.705000,11.242970,31.503504,100.000000,502,88.757030,PI,FIFO,true,PI_FIFO
88.540025,5,50,9994.614000,25.319000,11.242970,28.464424,100.000000,543,88.757030,PI,FIFO,true,PI_FIFO
88.550018,5,50,9992.558000,17.877000,11.242970,25.881206,100.000000,584,88.757030,PI,FIFO,true,PI_FIFO
88.560056,5,50,10038.354000,56.231000,159.866740,45.979036,100.000000,283,-59.866740,PI,FIFO,true,PI_FIFO
88.570017,5,50,9960.967000,17.198000,159.866740,63.062191,100.000000,255,-59.866740,PI,FIFO,true,PI_FIFO
88.580018,5,50,10000.391000,17.589000,159.866740,77.582874,100.000000,228,-59.866740,PI,FIFO,true,PI_FIFO
88.590032,5,50,10014.484000,32.073000,245.190480,102.724015,100.000000,3,-145.190480,PI,FIFO,true,PI_FIFO
88.600024,5,50,9991.429000,23.502000,245.190480,124.093985,100.000000,0,-145.190480,PI,FIFO,true,PI_FIFO
88.610017,5,50,9993.503000,17.005000,245.190480,142.258459,100.000000,0,-145.190480,PI,FIFO,true,PI_FIFO
88.620019,5,50,10002.318000,19.323000,182.581431,148.306905,100.000000,0,-82.581431,PI,FIFO,true,PI_FIFO
88.630015,5,50,9996.095000,15.418000,182.581431,153.448084,100.000000,0,-82.581431,PI,FIFO,true,PI_FIFO
88.640016,5,50,10000.910000,16.328000,182.581431,157.818086,100.000000,0,-82.581431,PI,FIFO,true,PI_FIFO
88.650039,5,50,10022.706000,39.034000,122.418579,152.508160,100.000000,0,-22.418579,PI,FIFO,true,PI_FIFO
88.660014,5,50,9975.245000,14.279000,122.418579,147.994723,100.000000,0,-22.418579,PI,FIFO,true,PI_FIFO
88.710373,5,50,50358.358000,40372.637000,63.397236,135.305100,100.000000,154,36.602764,PI,FIFO,true,PI_FIFO
88.710929,5,50,555.915000,30928.552000,63.397236,124.518920,100.000000,155,36.602764,PI,FIFO,true,PI_FIFO
88.711181,5,50,251.995000,21180.547000,63.397236,115.350667,100.000000,155,36.602764,PI,FIFO,true,PI_FIFO
88.711412,5,50,231.680000,11412.227000,63.397236,107.557653,100.000000,156,36.602764,PI,FIFO,true,PI_FIFO
88.711604,5,50,192.015000,1604.242000,63.397236,100.933590,100.000000,156,36.602764,PI,FIFO,true,PI_FIFO
88.720015,5,50,8410.998000,15.240000,63.397236,95.303137,100.000000,170,36.602764,PI,FIFO,true,PI_FIFO
88.730029,5,50,10013.373000,28.613000,63.397236,90.517252,100.000000,187,36.602764,PI,FIFO,true,PI_FIFO
88.740008,5,50,9979.336000,7.949000,15.185024,79.217418,100.000000,315,84.814976,PI,FIFO,true,PI_FIFO
88.750020,5,50,10012.114000,20.063000,15.185024,69.612559,100.000000,354,84.814976,PI,FIFO,true,PI_FIFO
88.760011,5,50,9991.151000,11.214000,48.741865,66.481954,100.000000,316,51.258135,PI,FIFO,true,PI_FIFO
88.770008,5,50,9996.725000,7.939000,48.741865,63.820941,100.000000,340,51.258135,PI,FIFO,true,PI_FIFO
88.780008,5,50,9999.818000,7.757000,48.741865,61.559080,100.000000,363,51.258135,PI,FIFO,true,PI_FIFO
88.790009,5,50,10001.150000,8.907000,20.001772,55.325484,100.000000,453,79.998228,PI,FIFO,true,PI_FIFO
88.800009,5,50,9999.948000,8.855000,20.001772,50.026927,100.000000,490,79.998228,PI,FIFO,true,PI_FIFO
88.810009,5,50,9999.873000,8.728000,20.001772,45.523154,100.000000,527,79.998228,PI,FIFO,true,PI_FIFO
88.820008,5,50,9999.077000,7.805000,0.000000,38.694681,100.000000,610,100.000000,PI,FIFO,true,PI_FIFO
88.830008,5,50,9999.762000,7.567000,0.000000,32.890478,100.000000,656,100.000000,PI,FIFO,true,PI_FIFO
88.840011,5,50,10003.632000,11.199000,74.986720,39.204915,100.000000,530,25.013280,PI,FIFO,true,PI_FIFO
88.850009,5,50,9997.355000,8.554000,74.986720,44.572185,100.000000,541,25.013280,PI,FIFO,true,PI_FIFO
88.860007,5,50,9998.855000,7.409000,74.986720,49.134366,100.000000,553,25.013280,PI,FIFO,true,PI_FIFO
88.870007,5,50,9999.928000,7.337000,242.529273,78.143602,100.000000,179,-142.529273,PI,FIFO,true,PI_FIFO
88.880007,5,50,9999.540000,6.877000,242.529273,102.801453,100.000000,113,-142.529273,PI,FIFO,true,PI_FIFO
88.890034,5,50,10027.595000,34.472000,220.951870,120.524015,100.000000,97,-120.951870,PI,FIFO,true,PI_FIFO
88.900007,5,50,9972.818000,7.290000,220.951870,135.588193,100.000000,41,-120.951870,PI,FIFO,true,PI_FIFO
88.910007,5,50,9999.707000,6.997000,220.951870,148.392745,100.000000,0,-120.951870,PI,FIFO,true,PI_FIFO
88.920008,5,50,10000.817000,7.814000,177.658299,152.782578,100.000000,29,-77.658299,PI,FIFO,true,PI_FIFO
88.930008,5,50,9999.966000,7.780000,177.658299,156.513936,100.000000,0,-77.658299,PI,FIFO,true,PI_FIFO
88.940024,5,50,10016.706000,24.486000,127.394161,152.145970,100.000000,73,-27.394161,PI,FIFO,true,PI_FIFO
88.950008,5,50,9983.318000,7.804000,127.394161,148.433199,100.000000,60,-27.394161,PI,FIFO,true,PI_FIFO
88.960030,5,50,10022.170000,29.974000,108.721276,142.476410,100.000000,91,-8.721276,PI,FIFO,true,PI_FIFO
88.970007,5,50,9977.374000,7.348000,108.721276,137.413140,100.000000,87,-8.721276,PI,FIFO,true,PI_FIFO
88.980007,5,50,9999.984000,7.332000,108.721276,133.109360,100.000000,83,-8.721276,PI,FIFO,true,PI_FIFO
88.990009,5,50,10001.689000,9.021000,50.034667,120.648156,100.000000,214,49.965333,PI,FIFO,true,PI_FIFO
89.000009,5,50,10000.132000,9.153000,50.034667,110.056133,100.000000,237,49.965333,PI,FIFO,true,PI_FIFO
89.010009,5,50,10000.337000,9.490000,3.749804,94.110184,100.000000,366,96.250196,PI,FIFO,true,PI_FIFO
89.020009,5,50,9999.447000,8.937000,3.749804,80.556127,100.000000,411,96.250196,PI,FIFO,true,PI_FIFO
89.030008,5,50,9999.226000,8.163000,3.749804,69.035179,100.000000,455,96.250196,PI,FIFO,true,PI_FIFO
89.040008,5,50,9999.466000,7.629000,17.501269,61.305092,100.000000,468,82.498731,PI,FIFO,true,PI_FIFO
89.050011,5,50,10003.170000,10.799000,17.501269,54.734519,100.000000,506,82.498731,PI,FIFO,true,PI_FIFO
89.060008,5,50,9997.151000,7.950000,138.748543,67.336622,100.000000,265,-38.748543,PI,FIFO,true,PI_FIFO
89.070012,5,50,10004.040000,11.990000,138.748543,78.048411,100.000000,247,-38.748543,PI,FIFO,true,PI_FIFO
89.080008,5,50,9996.337000,8.327000,149.996895,88.840683,100.000000,203,-49.996895,PI,FIFO,true,PI_FIFO
89.090008,5,50,9999.244000,7.571000,149.996895,98.014115,100.000000,180,-49.996895,PI,FIFO,true,PI_FIFO
89.100008,5,50,9999.947000,7.518000,149.996895,105.811532,100.000000,157,-49.996895,PI,FIFO,true,PI_FIFO
89.110009,5,50,10001.948000,9.466000,79.996174,101.939228,100.000000,295,20.003826,PI,FIFO,true,PI_FIFO
89.120010,5,50,10000.596000,10.062000,79.996174,98.647770,100.000000,305,20.003826,PI,FIFO,true,PI_FIFO
89.130009,5,50,9998.595000,8.657000,79.996174,95.850031,100.000000,314,20.003826,PI,FIFO,true,PI_FIFO
89.140009,5,50,9999.966000,8.623000,90.003972,94.973122,100.000000,300,9.996028,PI,FIFO,true,PI_FIFO
89.150008,5,50,9999.429000,8.052000,90.003972,94.227749,100.000000,305,9.996028,PI,FIFO,true,PI_FIFO
89.160008,5,50,9999.893000,7.945000,90.003972,93.594183,100.000000,309,9.996028,PI,FIFO,true,PI_FIFO
89.170008,5,50,9999.577000,7.522000,135.004874,99.805786,100.000000,210,-35.004874,PI,FIFO,true,PI_FIFO
89.180007,5,50,9999.651000,7.173000,135.004874,105.085649,100.000000,194,-35.004874,PI,FIFO,true,PI_FIFO
89.190007,5,50,10000.207000,7.380000,135.004874,109.573533,100.000000,178,-35.004874,PI,FIFO,true,PI_FIFO
89.200007,5,50,9999.910000,7.290000,110.001188,109.637681,100.000000,219,-10.001188,PI,FIFO,true,PI_FIFO
89.210008,5,50,10000.281000,7.571000,110.001188,109.692207,100.000000,215,-10.001188,PI,FIFO,true,PI_FIFO
89.220008,5,50,10000.726000,8.297000,59.996925,102.237915,100.000000,325,40.003075,PI,FIFO,true,PI_FIFO
89.230009,5,50,10000.929000,9.226000,59.996925,95.901767,100.000000,344,40.003075,PI,FIFO,true,PI_FIFO
89.240007,5,50,9998.114000,7.340000,59.996925,90.516040,100.000000,362,40.003075,PI,FIFO,true,PI_FIFO
89.250009,5,50,10001.318000,8.658000,72.497516,87.813262,100.000000,352,27.502484,PI,FIFO,true,PI_FIFO
89.260016,5,50,10007.355000,16.013000,72.497516,85.515900,100.000000,365,27.502484,PI,FIFO,true,PI_FIFO
89.270012,5,50,9995.707000,11.720000,146.231136,94.623185,100.000000,208,-46.231136,PI,FIFO,true,PI_FIFO
89.280008,5,50,9996.151000,7.871000,146.231136,102.364378,100.000000,186,-46.231136,PI,FIFO,true,PI_FIFO
89.290007,5,50,9999.392000,7.263000,146.231136,108.944392,100.000000,165,-46.231136,PI,FIFO,true,PI_FIFO
89.300008,5,50,10000.281000,7.544000,100.015032,107.604988,100.000000,250,-0.015032,PI,FIFO,true,PI_FIFO
89.310008,5,50,10000.170000,7.714000,100.015032,106.466494,100.000000,250,-0.015032,PI,FIFO,true,PI_FIFO
89.320018,5,50,10010.021000,17.735000,89.952748,103.989432,100.000000,273,10.047252,PI,FIFO,true,PI_FIFO
89.330008,5,50,9989.874000,7.609000,89.952748,101.883930,100.000000,278,10.047252,PI,FIFO,true,PI_FIFO
89.340008,5,50,10000.114000,7.723000,89.952748,100.094252,100.000000,282,10.047252,PI,FIFO,true,PI_FIFO
89.350008,5,50,9999.837000,7.560000,97.533743,99.710176,100.000000,270,2.466257,PI,FIFO,true,PI_FIFO
89.360008,5,50,10000.096000,7.656000,97.533743,99.383711,100.000000,271,2.466257,PI,FIFO,true,PI_FIFO
89.370008,5,50,10000.484000,8.140000,97.495998,99.100554,100.000000,272,2.504002,PI,FIFO,true,PI_FIFO
89.380007,5,50,9999.300000,7.440000,97.495998,98.859871,100.000000,273,2.504002,PI,FIFO,true,PI_FIFO
89.390007,5,50,9999.521000,6.961000,97.495998,98.655290,100.000000,274,2.504002,PI,FIFO,true,PI_FIFO
89.400007,5,50,10000.522000,7.483000,75.001735,95.107257,100.000000,327,24.998265,PI,FIFO,true,PI_FIFO
89.410007,5,50,9999.911000,7.394000,75.001735,92.091428,100.000000,339,24.998265,PI,FIFO,true,PI_FIFO
89.420008,5,50,10000.484000,7.878000,41.249375,84.465120,100.000000,428,58.750625,PI,FIFO,true,PI_FIFO
89.430009,5,50,10001.374000,9.252000,41.249375,77.982759,100.000000,455,58.750625,PI,FIFO,true,PI_FIFO
89.440007,5,50,9998.003000,7.255000,41.249375,72.472751,100.000000,482,58.750625,PI,FIFO,true,PI_FIFO
89.450009,5,50,10001.596000,8.851000,77.496198,73.226268,100.000000,426,22.503802,PI,FIFO,true,PI_FIFO
89.460010,5,50,10000.984000,9.835000,77.496198,73.866757,100.000000,436,22.503802,PI,FIFO,true,PI_FIFO
89.470008,5,50,9998.170000,8.005000,77.496198,74.411173,100.000000,447,22.503802,PI,FIFO,true,PI_FIFO
89.480007,5,50,9999.225000,7.230000,162.510883,87.626130,100.000000,261,-62.510883,PI,FIFO,true,PI_FIFO
89.490007,5,50,10000.152000,7.382000,162.510883,98.858843,100.000000,232,-62.510883,PI,FIFO,true,PI_FIFO
89.500010,5,50,10003.114000,10.496000,101.230473,99.214587,100.000000,345,-1.230473,PI,FIFO,true,PI_FIFO
89.510008,5,50,9998.003000,8.499000,101.230473,99.516970,100.000000,344,-1.230473,PI,FIFO,true,PI_FIFO
89.520009,5,50,10000.651000,9.150000,101.230473,99.773995,100.000000,344,-1.230473,PI,FIFO,true,PI_FIFO
89.530008,5,50,9998.874000,8.024000,97.510261,99.434435,100.000000,352,2.489739,PI,FIFO,true,PI_FIFO
89.540008,5,50,9999.948000,7.972000,97.510261,99.145809,100.000000,353,2.489739,PI,FIFO,true,PI_FIFO
89.550008,5,50,10000.040000,8.012000,97.510261,98.900477,100.000000,354,2.489739,PI,FIFO,true,PI_FIFO
89.560008,5,50,10000.021000,8.033000,147.499410,106.190317,100.000000,240,-47.499410,PI,FIFO,true,PI_FIFO
89.570007,5,50,9999.244000,7.277000,147.499410,112.386681,100.000000,218,-47.499410,PI,FIFO,true,PI_FIFO
89.580013,5,50,10006.189000,13.466000,146.205685,117.459532,100.000000,199,-46.205685,PI,FIFO,true,PI_FIFO
89.590009,5,50,9995.206000,8.672000,146.205685,121.771455,100.000000,178,-46.205685,PI,FIFO,true,PI_FIFO
89.600008,5,50,9999.393000,8.065000,146.205685,125.436589,100.000000,156,-46.205685,PI,FIFO,true,PI_FIFO
89.610008,5,50,9999.484000,7.549000,100.021455,121.624319,100.000000,241,-0.021455,PI,FIFO,true,PI_FIFO
89.620011,5,50,10003.540000,11.089000,100.021455,118.383889,100.000000,241,-0.021455,PI,FIFO,true,PI_FIFO
89.630009,5,50,9997.615000,8.704000,89.994803,114.125526,100.000000,264,10.005197,PI,FIFO,true,PI_FIFO
89.640017,5,50,10008.577000,17.281000,89.994803,110.505918,100.000000,269,10.005197,PI,FIFO,true,PI_FIFO
89.650011,5,50,9993.281000,10.562000,119.987629,111.928175,100.000000,205,-19.987629,PI,FIFO,true,PI_FIFO
89.681399,5,50,31388.129000,21398.691000,126.639334,114.134848,100.000000,154,-26.639334,PI,FIFO,true,PI_FIFO
89.681753,5,50,354.382000,11753.073000,126.639334,116.010521,100.000000,153,-26.639334,PI,FIFO,true,PI_FIFO
89.681933,5,50,179.608000,1932.681000,126.639334,117.604843,100.000000,153,-26.639334,PI,FIFO,true,PI_FIFO
89.690036,5,50,8103.022000,35.703000,126.639334,118.960017,100.000000,143,-26.639334,PI,FIFO,true,PI_FIFO
89.700008,5,50,9971.912000,7.615000,126.639334,120.111915,100.000000,131,-26.639334,PI,FIFO,true,PI_FIFO
89.710007,5,50,9999.780000,7.395000,99.621452,117.038345,100.000000,181,0.378548,PI,FIFO,true,PI_FIFO
89.720009,5,50,10001.133000,8.528000,99.621452,114.425811,100.000000,181,0.378548,PI,FIFO,true,PI_FIFO
89.730008,5,50,9999.189000,7.717000,99.621452,112.205157,100.000000,181,0.378548,PI,FIFO,true,PI_FIFO
89.740008,5,50,10000.188000,7.905000,37.499363,100.999288,100.000000,324,62.500637,PI,FIFO,true,PI_FIFO
89.750010,5,50,10001.744000,9.649000,37.499363,91.474299,100.000000,353,62.500637,PI,FIFO,true,PI_FIFO
89.760008,5,50,9998.466000,8.115000,37.499363,83.378059,100.000000,382,62.500637,PI,FIFO,true,PI_FIFO
89.770008,5,50,9999.429000,7.544000,87.501540,83.996581,100.000000,296,12.498460,PI,FIFO,true,PI_FIFO
89.780007,5,50,9999.503000,7.047000,87.501540,84.522325,100.000000,302,12.498460,PI,FIFO,true,PI_FIFO
89.790007,5,50,10000.077000,7.124000,87.501540,84.969207,100.000000,307,12.498460,PI,FIFO,true,PI_FIFO
89.800007,5,50,10000.003000,7.127000,60.000832,81.223951,100.000000,376,39.999168,PI,FIFO,true,PI_FIFO
89.810008,5,50,10001.189000,8.316000,60.000832,78.040483,100.000000,395,39.999168,PI,FIFO,true,PI_FIFO
89.820008,5,50,9999.966000,8.282000,3.749818,66.896883,100.000000,543,96.250182,PI,FIFO,true,PI_FIFO
89.830008,5,50,9999.559000,7.841000,3.749818,57.424824,100.000000,587,96.250182,PI,FIFO,true,PI_FIFO
89.840008,5,50,10000.447000,8.288000,48.749127,56.123469,100.000000,528,51.250873,PI,FIFO,true,PI_FIFO
89.850009,5,50,10000.911000,9.199000,48.749127,55.017318,100.000000,552,51.250873,PI,FIFO,true,PI_FIFO
89.860030,5,50,10020.780000,29.979000,198.533579,76.544757,100.000000,231,-98.533579,PI,FIFO,true,PI_FIFO
89.870008,5,50,9977.596000,7.575000,198.533579,94.843080,100.000000,185,-98.533579,PI,FIFO,true,PI_FIFO
89.880007,5,50,9999.374000,6.949000,198.533579,110.396655,100.000000,140,-98.533579,PI,FIFO,true,PI_FIFO
89.890008,5,50,10000.781000,7.730000,172.629092,119.731521,100.000000,154,-72.629092,PI,FIFO,true,PI_FIFO
89.900012,5,50,10004.355000,12.085000,172.629092,127.666156,100.000000,120,-72.629092,PI,FIFO,true,PI_FIFO
89.910012,5,50,9999.688000,11.773000,142.469091,129.886597,100.000000,156,-42.469091,PI,FIFO,true,PI_FIFO
89.920012,5,50,9999.911000,11.684000,142.469091,131.773971,100.000000,136,-42.469091,PI,FIFO,true,PI_FIFO
89.930010,5,50,9998.058000,9.742000,142.469091,133.378239,100.000000,117,-42.469091,PI,FIFO,true,PI_FIFO
89.940011,5,50,10001.522000,11.264000,95.000440,127.621569,100.000000,207,4.999560,PI,FIFO,true,PI_FIFO
89.950013,5,50,10001.800000,13.064000,95.000440,122.728400,100.000000,209,4.999560,PI,FIFO,true,PI_FIFO
89.960008,5,50,9994.874000,7.938000,95.000440,118.569206,100.000000,211,4.999560,PI,FIFO,true,PI_FIFO
89.970008,5,50,9999.800000,7.738000,97.513808,115.410896,100.000000,208,2.486192,PI,FIFO,true,PI_FIFO
89.980008,5,50,9999.799000,7.537000,97.513808,112.726333,100.000000,209,2.486192,PI,FIFO,true,PI_FIFO
89.990007,5,50,9999.522000,7.059000,97.513808,110.444454,100.000000,210,2.486192,PI,FIFO,true,PI_FIFO
90.000009,6,60,10001.522000,8.581000,37.462156,99.497109,120.000000,187,82.537844,PI,FIFO,true,PI_FIFO
90.010017,6,60,10008.707000,17.288000,37.462156,90.191866,120.000000,225,82.537844,PI,FIFO,true,PI_FIFO
90.020009,6,60,9991.819000,9.107000,37.462156,82.282410,120.000000,263,82.537844,PI,FIFO,true,PI_FIFO
90.030008,6,60,9998.578000,7.685000,2.502525,70.315427,120.000000,380,117.497475,PI,FIFO,true,PI_FIFO
90.040008,6,60,9999.966000,7.651000,2.502525,60.143492,120.000000,433,117.497475,PI,FIFO,true,PI_FIFO
90.050021,6,60,10012.966000,20.617000,67.456130,61.240387,120.000000,340,52.543870,PI,FIFO,true,PI_FIFO
90.060008,6,60,9986.967000,7.584000,67.456130,62.172749,120.000000,363,52.543870,PI,FIFO,true,PI_FIFO
90.070007,6,60,9999.855000,7.439000,67.456130,62.965256,120.000000,388,52.543870,PI,FIFO,true,PI_FIFO
90.080007,6,60,9999.726000,7.165000,137.562022,74.154771,120.000000,252,-17.562022,PI,FIFO,true,PI_FIFO
90.090007,6,60,10000.207000,7.372000,137.562022,83.665859,120.000000,244,-17.562022,PI,FIFO,true,PI_FIFO
90.100007,6,60,9999.948000,7.320000,137.562022,91.750283,120.000000,236,-17.562022,PI,FIFO,true,PI_FIFO
90.110007,6,60,9999.615000,6.935000,90.001137,91.487911,120.000000,336,29.998863,PI,FIFO,true,PI_FIFO
90.120033,6,60,10026.188000,33.123000,90.001137,91.264895,120.000000,350,29.998863,PI,FIFO,true,PI_FIFO
90.130009,6,60,9975.523000,8.646000,86.243260,90.511650,120.000000,372,33.756740,PI,FIFO,true,PI_FIFO
90.140008,6,60,9999.485000,8.131000,86.243260,89.871391,120.000000,388,33.756740,PI,FIFO,true,PI_FIFO
90.150011,6,60,10002.818000,10.949000,146.228015,98.324885,120.000000,267,-26.228015,PI,FIFO,true,PI_FIFO
90.160009,6,60,9998.003000,8.952000,146.228015,105.510354,120.000000,255,-26.228015,PI,FIFO,true,PI_FIFO
90.170011,6,60,10001.911000,10.863000,146.228015,111.618003,120.000000,243,-26.228015,PI,FIFO,true,PI_FIFO
90.180009,6,60,9997.800000,8.663000,152.515765,117.752668,120.000000,216,-32.515765,PI,FIFO,true,PI_FIFO
90.190008,6,60,9999.078000,7.741000,152.515765,122.967132,120.000000,202,-32.515765,PI,FIFO,true,PI_FIFO
90.200008,6,60,10000.133000,7.874000,152.515765,127.399427,120.000000,187,-32.515765,PI,FIFO,true,PI_FIFO
90.210007,6,60,9999.577000,7.451000,85.003380,121.040020,120.000000,325,34.996620,PI,FIFO,true,PI_FIFO
90.220010,6,60,10002.245000,9.696000,85.003380,115.634524,120.000000,341,34.996620,PI,FIFO,true,PI_FIFO
90.230008,6,60,9998.799000,8.495000,48.747499,105.601470,120.000000,440,71.252501,PI,FIFO,true,PI_FIFO
90.240019,6,60,10010.504000,18.999000,48.747499,97.073375,120.000000,472,71.252501,PI,FIFO,true,PI_FIFO
90.250012,6,60,9992.707000,11.706000,138.722339,103.320719,120.000000,300,-18.722339,PI,FIFO,true,PI_FIFO
90.260009,6,60,9997.096000,8.802000,138.722339,108.630962,120.000000,292,-18.722339,PI,FIFO,true,PI_FIFO
90.270008,6,60,9998.948000,7.750000,138.722339,113.144669,120.000000,283,-18.722339,PI,FIFO,true,PI_FIFO
90.280007,6,60,9999.633000,7.383000,165.027851,120.927146,120.000000,215,-45.027851,PI,FIFO,true,PI_FIFO
90.290011,6,60,10003.319000,10.702000,165.027851,127.542252,120.000000,194,-45.027851,PI,FIFO,true,PI_FIFO
90.300008,6,60,9997.040000,7.742000,146.244940,130.347655,120.000000,216,-26.244940,PI,FIFO,true,PI_FIFO
90.310008,6,60,9999.819000,7.561000,146.244940,132.732248,120.000000,204,-26.244940,PI,FIFO,true,PI_FIFO
