elapsed_s,step_index,pwm_percent,loop_period_us,late_us,raw_rpm,filtered_rpm,target_rpm,pwm,error_rpm,intended_mode,intended_fifo,fifo_active,condition
75.870014,5,50,9997.769000,13.763000,750.910194,749.911635,750.000000,1213,-0.910194,PI,FIFO,true,PI_FIFO
75.880019,5,50,10004.990000,18.753000,750.800854,750.045018,750.000000,1213,-0.800854,PI,FIFO,true,PI_FIFO
75.890015,5,50,9996.472000,15.225000,751.274891,750.229499,750.000000,1212,-1.274891,PI,FIFO,true,PI_FIFO
75.900016,5,50,10000.639000,15.864000,750.910194,750.331603,750.000000,1212,-0.910194,PI,FIFO,true,PI_FIFO
75.910014,5,50,9998.361000,14.225000,750.800854,750.401991,750.000000,1212,-0.800854,PI,FIFO,true,PI_FIFO
75.920015,5,50,10000.787000,15.012000,749.818226,750.314426,750.000000,1213,0.181774,PI,FIFO,true,PI_FIFO
75.930016,5,50,10001.065000,16.077000,748.367199,750.022342,750.000000,1216,1.632801,PI,FIFO,true,PI_FIFO
75.940017,5,50,10000.787000,16.864000,748.005319,749.719789,750.000000,1217,1.994681,PI,FIFO,true,PI_FIFO
75.950030,5,50,10013.509000,30.373000,751.414427,749.973984,750.000000,1212,-1.414427,PI,FIFO,true,PI_FIFO
75.960021,5,50,9991.009000,21.382000,750.400213,750.037919,750.000000,1213,-0.400213,PI,FIFO,true,PI_FIFO
75.970021,5,50,9999.528000,20.910000,750.706547,750.138213,750.000000,1212,-0.706547,PI,FIFO,true,PI_FIFO
75.980020,5,50,9999.250000,20.160000,750.800854,750.237609,750.000000,1212,-0.800854,PI,FIFO,true,PI_FIFO
75.990019,5,50,9999.047000,19.207000,752.478754,750.573781,750.000000,1208,-2.478754,PI,FIFO,true,PI_FIFO
76.000025,5,50,10005.990000,25.197000,749.200852,750.367842,750.000000,1214,0.799148,PI,FIFO,true,PI_FIFO
76.010039,5,50,10013.880000,39.077000,748.502994,750.088114,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
76.020050,5,50,10011.120000,50.197000,747.756730,749.738407,750.000000,1217,2.243270,PI,FIFO,true,PI_FIFO
76.030053,5,50,10002.694000,52.891000,750.375188,749.833924,750.000000,1213,-0.375188,PI,FIFO,true,PI_FIFO
76.040041,5,50,9988.491000,41.382000,751.060320,750.017883,750.000000,1212,-1.060320,PI,FIFO,true,PI_FIFO
76.050037,5,50,9995.732000,37.114000,750.581095,750.102365,750.000000,1212,-0.581095,PI,FIFO,true,PI_FIFO
76.060064,5,50,10026.453000,63.567000,750.375188,750.143288,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
76.070059,5,50,9995.176000,58.743000,750.800854,750.241923,750.000000,1211,-0.800854,PI,FIFO,true,PI_FIFO
76.080040,5,50,9981.695000,40.438000,750.353107,750.258601,750.000000,1212,-0.353107,PI,FIFO,true,PI_FIFO
76.090034,5,50,9993.565000,34.003000,748.502994,749.995260,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
76.100029,5,50,9994.620000,28.623000,748.129676,749.715422,750.000000,1217,1.870324,PI,FIFO,true,PI_FIFO
76.110022,5,50,9992.917000,21.540000,750.706547,749.864091,750.000000,1212,-0.706547,PI,FIFO,true,PI_FIFO
76.120023,5,50,10001.361000,22.901000,751.603421,750.124990,750.000000,1210,-1.603421,PI,FIFO,true,PI_FIFO
76.130025,5,50,10002.102000,25.003000,750.545852,750.188120,750.000000,1212,-0.545852,PI,FIFO,true,PI_FIFO
76.140022,5,50,9996.935000,21.938000,750.800854,750.280030,750.000000,1211,-0.800854,PI,FIFO,true,PI_FIFO
76.150017,5,50,9995.250000,17.188000,751.414427,750.450189,750.000000,1210,-1.414427,PI,FIFO,true,PI_FIFO
76.160016,5,50,9999.102000,16.290000,749.625187,750.326439,750.000000,1212,0.374813,PI,FIFO,true,PI_FIFO
76.170014,5,50,9997.361000,13.651000,747.643789,749.924042,750.000000,1216,2.356211,PI,FIFO,true,PI_FIFO
76.180018,5,50,10004.658000,18.309000,747.731023,749.595089,750.000000,1217,2.268977,PI,FIFO,true,PI_FIFO
76.190011,5,50,9992.916000,11.225000,750.910194,749.792355,750.000000,1212,-0.910194,PI,FIFO,true,PI_FIFO
76.200021,5,50,10010.139000,21.364000,750.375188,749.879780,750.000000,1213,-0.375188,PI,FIFO,true,PI_FIFO
76.210023,5,50,10001.584000,22.948000,750.545852,749.979690,750.000000,1212,-0.545852,PI,FIFO,true,PI_FIFO
76.220009,5,50,9986.120000,9.068000,750.910194,750.119266,750.000000,1211,-0.910194,PI,FIFO,true,PI_FIFO
76.230007,5,50,9997.880000,6.948000,751.126690,750.270380,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
76.240007,5,50,9999.676000,6.624000,749.625187,750.173601,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
76.250010,5,50,10002.972000,9.596000,747.756730,749.811070,750.000000,1217,2.243270,PI,FIFO,true,PI_FIFO
76.260009,5,50,9999.102000,8.698000,748.502994,749.614859,750.000000,1216,1.497006,PI,FIFO,true,PI_FIFO
76.270008,5,50,9998.824000,7.522000,750.750751,749.785243,750.000000,1212,-0.750751,PI,FIFO,true,PI_FIFO
76.280013,5,50,10005.491000,13.013000,750.206954,749.848499,750.000000,1213,-0.206954,PI,FIFO,true,PI_FIFO
76.290008,5,50,9994.528000,7.541000,751.126690,750.040228,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.300010,5,50,10001.972000,9.513000,751.126690,750.203197,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.310008,5,50,9998.509000,8.022000,751.879699,750.454672,750.000000,1209,-1.879699,PI,FIFO,true,PI_FIFO
76.320008,5,50,9999.583000,7.605000,750.000000,750.386472,750.000000,1212,0.000000,PI,FIFO,true,PI_FIFO
76.330019,5,50,10011.250000,18.855000,747.384155,749.936124,750.000000,1217,2.615845,PI,FIFO,true,PI_FIFO
76.340010,5,50,9991.399000,10.254000,749.092010,749.809507,750.000000,1215,0.907990,PI,FIFO,true,PI_FIFO
76.350007,5,50,9997.157000,7.411000,750.750751,749.950694,750.000000,1212,-0.750751,PI,FIFO,true,PI_FIFO
76.360011,5,50,10003.435000,10.846000,750.000000,749.958090,750.000000,1213,0.000000,PI,FIFO,true,PI_FIFO
76.370008,5,50,9997.102000,7.948000,751.126690,750.133380,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.380007,5,50,9998.565000,6.513000,750.375188,750.169651,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
76.390008,5,50,10001.583000,8.096000,750.750751,750.256816,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
76.400008,5,50,9999.602000,7.698000,749.625187,750.162072,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
76.410016,5,50,10008.306000,16.004000,748.876685,749.969264,750.000000,1214,1.123315,PI,FIFO,true,PI_FIFO
76.420008,5,50,9992.361000,8.365000,748.129676,749.693325,750.000000,1216,1.870324,PI,FIFO,true,PI_FIFO
76.430008,5,50,9999.250000,7.615000,750.750751,749.851939,750.000000,1212,-0.750751,PI,FIFO,true,PI_FIFO
76.440008,5,50,9999.917000,7.532000,751.126690,750.043152,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.450008,5,50,10000.138000,7.670000,750.750751,750.149292,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
76.460011,5,50,10002.936000,10.606000,750.750751,750.239511,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
76.470008,5,50,9997.027000,7.633000,750.910194,750.340113,750.000000,1210,-0.910194,PI,FIFO,true,PI_FIFO
76.480007,5,50,9999.584000,7.217000,749.625187,750.232874,750.000000,1212,0.374813,PI,FIFO,true,PI_FIFO
76.490006,5,50,9998.861000,6.078000,748.129676,749.917394,750.000000,1215,1.870324,PI,FIFO,true,PI_FIFO
76.500009,5,50,10002.917000,8.995000,748.502994,749.705234,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
76.510009,5,50,10000.379000,9.374000,750.000000,749.749449,750.000000,1213,0.000000,PI,FIFO,true,PI_FIFO
76.520010,5,50,10000.454000,9.828000,751.126690,749.956035,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.530018,5,50,10008.157000,17.985000,750.750751,750.075243,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
76.540007,5,50,9989.454000,7.439000,750.375188,750.120234,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
76.550011,5,50,10003.935000,11.374000,752.256770,750.440715,750.000000,1208,-2.256770,PI,FIFO,true,PI_FIFO
76.560008,5,50,9996.510000,7.884000,749.625187,750.318386,750.000000,1212,0.374813,PI,FIFO,true,PI_FIFO
76.570007,5,50,9999.583000,7.467000,747.384155,749.878251,750.000000,1217,2.615845,PI,FIFO,true,PI_FIFO
76.580008,5,50,10000.917000,8.384000,748.876685,749.728016,750.000000,1215,1.123315,PI,FIFO,true,PI_FIFO
76.590008,5,50,9999.490000,7.874000,749.625187,749.712592,750.000000,1214,0.374813,PI,FIFO,true,PI_FIFO
76.600007,5,50,9999.417000,7.291000,750.375188,749.811981,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
76.610006,5,50,9999.009000,6.300000,751.126690,750.009188,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.620007,5,50,10001.158000,7.458000,750.181862,750.035089,750.000000,1212,-0.181862,PI,FIFO,true,PI_FIFO
76.630007,5,50,9999.935000,7.393000,751.126690,750.198829,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
76.640007,5,50,9999.954000,7.347000,750.000000,750.169005,750.000000,1212,0.000000,PI,FIFO,true,PI_FIFO
76.650007,5,50,10000.009000,7.356000,747.384155,749.751277,750.000000,1217,2.615845,PI,FIFO,true,PI_FIFO
76.660009,5,50,10001.194000,8.550000,747.492284,749.412428,750.000000,1218,2.507716,PI,FIFO,true,PI_FIFO
76.670008,5,50,9999.047000,7.597000,750.750751,749.613177,750.000000,1213,-0.750751,PI,FIFO,true,PI_FIFO
76.680010,5,50,10002.565000,10.162000,749.625187,749.614978,750.000000,1215,0.374813,PI,FIFO,true,PI_FIFO
76.690013,5,50,10002.546000,12.708000,751.201923,749.853020,750.000000,1212,-1.201923,PI,FIFO,true,PI_FIFO
76.700011,5,50,9998.602000,11.310000,751.126690,750.044070,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.710007,5,50,9995.546000,6.856000,751.126690,750.206463,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.720008,5,50,10000.972000,7.828000,749.625187,750.119272,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
76.730012,5,50,10004.084000,11.912000,748.129676,749.820833,750.000000,1216,1.870324,PI,FIFO,true,PI_FIFO
76.740008,5,50,9996.213000,8.125000,749.250749,749.735320,750.000000,1215,0.749251,PI,FIFO,true,PI_FIFO
76.750008,5,50,10000.342000,8.467000,750.181862,749.802301,750.000000,1213,-0.181862,PI,FIFO,true,PI_FIFO
76.760008,5,50,9999.065000,7.532000,749.806502,749.802931,750.000000,1214,0.193498,PI,FIFO,true,PI_FIFO
76.770008,5,50,10000.213000,7.745000,751.274891,750.023725,750.000000,1211,-1.274891,PI,FIFO,true,PI_FIFO
76.780016,5,50,10008.676000,16.421000,750.375188,750.076445,750.000000,1213,-0.375188,PI,FIFO,true,PI_FIFO
76.790008,5,50,9992.065000,8.486000,750.750751,750.177591,750.000000,1212,-0.750751,PI,FIFO,true,PI_FIFO
76.800008,5,50,9999.231000,7.717000,750.000000,750.150952,750.000000,1213,0.000000,PI,FIFO,true,PI_FIFO
76.810007,5,50,9999.750000,7.467000,748.876685,749.959812,750.000000,1215,1.123315,PI,FIFO,true,PI_FIFO
76.820007,5,50,10000.028000,7.495000,748.502994,749.741289,750.000000,1216,1.497006,PI,FIFO,true,PI_FIFO
76.830007,5,50,9999.769000,7.264000,750.000000,749.780096,750.000000,1214,0.000000,PI,FIFO,true,PI_FIFO
76.840007,5,50,9999.972000,7.236000,750.750751,749.925694,750.000000,1212,-0.750751,PI,FIFO,true,PI_FIFO
76.850008,5,50,10000.343000,7.579000,751.126690,750.105843,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
76.860008,5,50,9999.935000,7.514000,751.879699,750.371922,750.000000,1209,-1.879699,PI,FIFO,true,PI_FIFO
76.870008,5,50,10000.546000,8.060000,751.639942,750.562125,750.000000,1209,-1.639942,PI,FIFO,true,PI_FIFO
76.880013,5,50,10004.843000,12.903000,749.625187,750.421584,750.000000,1212,0.374813,PI,FIFO,true,PI_FIFO
76.890015,5,50,10002.083000,14.986000,748.502994,750.133796,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
76.900009,5,50,9994.287000,9.273000,748.129676,749.833178,750.000000,1216,1.870324,PI,FIFO,true,PI_FIFO
76.910007,5,50,9998.139000,7.412000,748.876685,749.689704,750.000000,1215,1.123315,PI,FIFO,true,PI_FIFO
76.920009,5,50,10001.250000,8.662000,751.274891,749.927482,750.000000,1211,-1.274891,PI,FIFO,true,PI_FIFO
76.930010,5,50,10001.361000,10.023000,749.625187,749.882138,750.000000,1214,0.374813,PI,FIFO,true,PI_FIFO
76.940009,5,50,9999.065000,9.088000,751.503006,750.125268,750.000000,1210,-1.503006,PI,FIFO,true,PI_FIFO
76.950008,5,50,9998.880000,7.968000,751.879699,750.388433,750.000000,1209,-1.879699,PI,FIFO,true,PI_FIFO
76.960007,5,50,9999.047000,7.015000,749.625187,750.273946,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
76.970007,5,50,10000.231000,7.246000,747.011952,749.784647,750.000000,1218,2.988048,PI,FIFO,true,PI_FIFO
76.980011,5,50,10004.176000,11.422000,749.250749,749.704562,750.000000,1215,0.749251,PI,FIFO,true,PI_FIFO
76.990014,5,50,10002.454000,13.876000,748.966942,749.593919,750.000000,1216,1.033058,PI,FIFO,true,PI_FIFO
77.000011,5,50,9997.288000,11.164000,751.126690,749.823835,750.000000,1212,-1.126690,PI,FIFO,true,PI_FIFO
77.010008,5,50,9996.713000,7.877000,751.879699,750.132214,750.000000,1210,-1.879699,PI,FIFO,true,PI_FIFO
77.020008,5,50,10000.324000,8.201000,750.750751,750.224995,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.030009,5,50,10000.583000,8.784000,751.126690,750.360249,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
77.040008,5,50,9999.028000,7.812000,750.750751,750.418824,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.050007,5,50,9999.584000,7.396000,747.756730,750.019510,750.000000,1216,2.243270,PI,FIFO,true,PI_FIFO
77.060007,5,50,9999.972000,7.368000,748.502994,749.792033,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
77.070007,5,50,9999.936000,7.304000,750.181862,749.850507,750.000000,1213,-0.181862,PI,FIFO,true,PI_FIFO
77.080015,5,50,10007.842000,15.146000,751.126690,750.041935,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
77.090009,5,50,9993.658000,8.804000,749.625187,749.979423,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
77.100025,5,50,10016.546000,25.350000,750.750751,750.095122,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.110028,5,50,10002.565000,27.915000,751.879699,750.362808,750.000000,1209,-1.879699,PI,FIFO,true,PI_FIFO
77.120017,5,50,9988.751000,16.666000,749.818226,750.281121,750.000000,1212,0.181774,PI,FIFO,true,PI_FIFO
77.130010,5,50,9993.620000,10.286000,747.384155,749.846576,750.000000,1217,2.615845,PI,FIFO,true,PI_FIFO
77.140008,5,50,9997.973000,8.259000,748.367199,749.624670,750.000000,1216,1.632801,PI,FIFO,true,PI_FIFO
77.150007,5,50,9999.009000,7.268000,750.000000,749.680969,750.000000,1214,0.000000,PI,FIFO,true,PI_FIFO
77.160007,5,50,9999.584000,6.852000,751.503006,749.954275,750.000000,1211,-1.503006,PI,FIFO,true,PI_FIFO
77.170007,5,50,10000.435000,7.287000,751.126690,750.130137,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
77.180007,5,50,10000.176000,7.463000,750.375188,750.166895,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
77.190007,5,50,9999.269000,6.732000,751.879699,750.423815,750.000000,1209,-1.879699,PI,FIFO,true,PI_FIFO
77.200008,5,50,10001.213000,7.945000,750.000000,750.360243,750.000000,1212,0.000000,PI,FIFO,true,PI_FIFO
77.210008,5,50,9999.732000,7.677000,747.384155,749.913830,750.000000,1217,2.615845,PI,FIFO,true,PI_FIFO
77.220011,5,50,10002.917000,10.594000,748.502994,749.702204,750.000000,1216,1.497006,PI,FIFO,true,PI_FIFO
77.230011,5,50,10000.694000,11.288000,749.625187,749.690652,750.000000,1214,0.374813,PI,FIFO,true,PI_FIFO
77.240014,5,50,10002.232000,13.520000,750.621204,749.830235,750.000000,1212,-0.621204,PI,FIFO,true,PI_FIFO
77.250008,5,50,9994.954000,8.474000,751.126690,750.024703,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
77.260008,5,50,10000.009000,8.483000,751.126690,750.190001,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
77.270008,5,50,9999.232000,7.715000,752.256770,750.500016,750.000000,1208,-2.256770,PI,FIFO,true,PI_FIFO
77.280013,5,50,10005.583000,13.298000,749.454942,750.343255,750.000000,1212,0.545058,PI,FIFO,true,PI_FIFO
77.290017,5,50,10004.139000,17.437000,748.502994,750.067216,750.000000,1214,1.497006,PI,FIFO,true,PI_FIFO
77.300023,5,50,10005.973000,23.410000,748.005319,749.757932,750.000000,1216,1.994681,PI,FIFO,true,PI_FIFO
77.310015,5,50,9991.139000,14.549000,750.750751,749.906854,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.320033,5,50,10018.842000,33.391000,749.818226,749.893560,750.000000,1213,0.181774,PI,FIFO,true,PI_FIFO
77.330041,5,50,10007.362000,40.753000,750.581095,749.996690,750.000000,1212,-0.581095,PI,FIFO,true,PI_FIFO
77.340029,5,50,9987.954000,28.707000,750.545852,750.079065,750.000000,1211,-0.545852,PI,FIFO,true,PI_FIFO
77.350036,5,50,10007.065000,35.772000,750.750751,750.179817,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.360030,5,50,9993.787000,29.559000,749.200852,750.032973,750.000000,1213,0.799148,PI,FIFO,true,PI_FIFO
77.370031,5,50,10001.769000,31.328000,748.005319,749.728825,750.000000,1216,1.994681,PI,FIFO,true,PI_FIFO
77.380028,5,50,9996.324000,27.652000,748.876685,749.601004,750.000000,1215,1.123315,PI,FIFO,true,PI_FIFO
77.390029,5,50,10001.639000,29.291000,751.639942,749.906844,750.000000,1210,-1.639942,PI,FIFO,true,PI_FIFO
77.400028,5,50,9998.695000,27.986000,750.621204,750.013998,750.000000,1212,-0.621204,PI,FIFO,true,PI_FIFO
77.410032,5,50,10003.694000,31.680000,750.910194,750.148428,750.000000,1211,-0.910194,PI,FIFO,true,PI_FIFO
77.420030,5,50,9998.324000,30.004000,750.910194,750.262693,750.000000,1210,-0.910194,PI,FIFO,true,PI_FIFO
77.430036,5,50,10005.658000,35.662000,752.444304,750.589934,750.000000,1207,-2.444304,PI,FIFO,true,PI_FIFO
77.440022,5,50,9986.065000,21.727000,748.956293,750.344888,750.000000,1213,1.043707,PI,FIFO,true,PI_FIFO
77.450009,5,50,9987.121000,8.848000,748.502994,750.068604,750.000000,1214,1.497006,PI,FIFO,true,PI_FIFO
77.460009,5,50,10000.380000,9.228000,747.756730,749.721823,750.000000,1216,2.243270,PI,FIFO,true,PI_FIFO
77.470006,5,50,9997.194000,6.422000,750.375188,749.819828,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
77.480008,5,50,10001.880000,8.302000,750.000000,749.846853,750.000000,1213,0.000000,PI,FIFO,true,PI_FIFO
77.490008,5,50,10000.028000,8.330000,751.274891,750.061059,750.000000,1210,-1.274891,PI,FIFO,true,PI_FIFO
77.500010,5,50,10001.491000,9.821000,751.503006,750.277351,750.000000,1209,-1.503006,PI,FIFO,true,PI_FIFO
77.510009,5,50,9999.602000,9.423000,751.879699,750.517703,750.000000,1208,-1.879699,PI,FIFO,true,PI_FIFO
77.520012,5,50,10002.213000,11.636000,748.876685,750.271551,750.000000,1213,1.123315,PI,FIFO,true,PI_FIFO
77.530013,5,50,10001.750000,13.386000,748.129676,749.950269,750.000000,1215,1.870324,PI,FIFO,true,PI_FIFO
77.540008,5,50,9995.010000,8.396000,748.502994,749.733178,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
77.550036,5,50,10027.305000,35.701000,749.379824,749.680175,750.000000,1214,0.620176,PI,FIFO,true,PI_FIFO
77.560028,5,50,9991.991000,27.692000,750.750751,749.840761,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.570019,5,50,9991.269000,18.961000,751.768868,750.129977,750.000000,1209,-1.768868,PI,FIFO,true,PI_FIFO
77.580040,5,50,10020.565000,39.526000,750.000000,750.110481,750.000000,1212,0.000000,PI,FIFO,true,PI_FIFO
77.590024,5,50,9984.602000,24.128000,751.614898,750.336143,750.000000,1209,-1.614898,PI,FIFO,true,PI_FIFO
77.600017,5,50,9992.547000,16.675000,749.920009,750.273723,750.000000,1211,0.079991,PI,FIFO,true,PI_FIFO
77.610007,5,50,9990.176000,6.851000,748.502994,750.008114,750.000000,1214,1.497006,PI,FIFO,true,PI_FIFO
77.620008,5,50,10000.768000,7.619000,748.129676,749.726348,750.000000,1215,1.870324,PI,FIFO,true,PI_FIFO
77.630008,5,50,9999.973000,7.592000,750.750751,749.880008,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.640007,5,50,9999.065000,6.657000,751.274891,750.089241,750.000000,1210,-1.274891,PI,FIFO,true,PI_FIFO
77.650010,5,50,10003.287000,9.944000,749.625187,750.019633,750.000000,1212,0.374813,PI,FIFO,true,PI_FIFO
77.660007,5,50,9996.954000,6.898000,750.750751,750.129300,750.000000,1210,-0.750751,PI,FIFO,true,PI_FIFO
77.670008,5,50,10001.139000,8.037000,750.750751,750.222518,750.000000,1210,-0.750751,PI,FIFO,true,PI_FIFO
77.680011,5,50,10003.176000,11.213000,750.375188,750.245418,750.000000,1211,-0.375188,PI,FIFO,true,PI_FIFO
77.690007,5,50,9995.936000,7.149000,747.384155,749.816229,750.000000,1216,2.615845,PI,FIFO,true,PI_FIFO
77.700007,5,50,9999.972000,7.121000,747.756730,749.507304,750.000000,1217,2.243270,PI,FIFO,true,PI_FIFO
77.710007,5,50,9999.676000,6.797000,750.375188,749.637487,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
77.720007,5,50,10000.084000,6.881000,751.126690,749.860867,750.000000,1211,-1.126690,PI,FIFO,true,PI_FIFO
77.730010,5,50,10003.268000,10.149000,750.750751,749.994350,750.000000,1211,-0.750751,PI,FIFO,true,PI_FIFO
77.740014,5,50,10003.380000,13.529000,751.503006,750.220648,750.000000,1209,-1.503006,PI,FIFO,true,PI_FIFO
77.750012,5,50,9998.306000,11.835000,751.274891,750.378785,750.000000,1209,-1.274891,PI,FIFO,true,PI_FIFO
77.760008,5,50,9996.435000,8.270000,749.325607,750.220808,750.000000,1212,0.674393,PI,FIFO,true,PI_FIFO
77.770007,5,50,9998.454000,6.724000,747.682185,749.840014,750.000000,1216,2.317815,PI,FIFO,true,PI_FIFO
77.780012,5,50,10005.584000,12.308000,747.756730,749.527522,750.000000,1217,2.243270,PI,FIFO,true,PI_FIFO
77.790008,5,50,9995.194000,7.502000,750.075008,749.609645,750.000000,1213,-0.075008,PI,FIFO,true,PI_FIFO
77.800008,5,50,10000.010000,7.512000,751.427713,749.882355,750.000000,1210,-1.427713,PI,FIFO,true,PI_FIFO
77.810007,5,50,9999.139000,6.651000,751.126690,750.069005,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
77.820006,5,50,9999.843000,6.494000,751.879699,750.340609,750.000000,1208,-1.879699,PI,FIFO,true,PI_FIFO
77.830007,5,50,10000.305000,6.799000,751.503006,750.514969,750.000000,1208,-1.503006,PI,FIFO,true,PI_FIFO
77.840008,5,50,10001.047000,7.846000,748.876685,750.269226,750.000000,1213,1.123315,PI,FIFO,true,PI_FIFO
77.850009,5,50,10001.065000,8.911000,746.171369,749.654548,750.000000,1219,3.828631,PI,FIFO,true,PI_FIFO
77.860009,5,50,10000.380000,9.291000,748.502994,749.481815,750.000000,1216,1.497006,PI,FIFO,true,PI_FIFO
77.870008,5,50,9998.602000,7.893000,750.375188,749.615821,750.000000,1213,-0.375188,PI,FIFO,true,PI_FIFO
77.880010,5,50,10001.898000,9.791000,749.550270,749.605988,750.000000,1214,0.449730,PI,FIFO,true,PI_FIFO
77.890009,5,50,9998.787000,8.578000,751.879699,749.947045,750.000000,1210,-1.879699,PI,FIFO,true,PI_FIFO
77.900008,5,50,9999.250000,7.828000,750.825908,750.078874,750.000000,1211,-0.825908,PI,FIFO,true,PI_FIFO
77.910013,5,50,10004.732000,12.560000,752.256770,750.405559,750.000000,1208,-2.256770,PI,FIFO,true,PI_FIFO
77.920009,5,50,9996.121000,8.681000,750.375188,750.401003,750.000000,1211,-0.375188,PI,FIFO,true,PI_FIFO
77.930012,5,50,10003.620000,12.301000,748.729429,750.150267,750.000000,1214,1.270571,PI,FIFO,true,PI_FIFO
77.940011,5,50,9998.602000,10.903000,748.502994,749.903176,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
77.950007,5,50,9995.936000,6.839000,750.375188,749.973978,750.000000,1212,-0.375188,PI,FIFO,true,PI_FIFO
77.960008,5,50,10000.917000,7.756000,751.126690,750.146885,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
77.970007,5,50,9999.639000,7.395000,749.550270,750.057392,750.000000,1213,0.449730,PI,FIFO,true,PI_FIFO
77.980008,5,50,10000.510000,7.905000,752.332230,750.398618,750.000000,1207,-2.332230,PI,FIFO,true,PI_FIFO
77.990007,5,50,9999.528000,7.433000,750.750751,750.451438,750.000000,1210,-0.750751,PI,FIFO,true,PI_FIFO
78.000008,5,50,10001.047000,8.480000,750.000000,750.383722,750.000000,1211,0.000000,PI,FIFO,true,PI_FIFO
78.010009,5,50,10000.787000,9.267000,747.682185,749.978492,750.000000,1215,2.317815,PI,FIFO,true,PI_FIFO
78.020011,5,50,10001.973000,11.240000,747.831289,749.656411,750.000000,1216,2.168711,PI,FIFO,true,PI_FIFO
78.030012,5,50,10000.842000,12.082000,749.625187,749.651728,750.000000,1213,0.374813,PI,FIFO,true,PI_FIFO
78.040015,5,50,10002.473000,14.555000,751.274891,749.895202,750.000000,1210,-1.274891,PI,FIFO,true,PI_FIFO
78.050007,5,50,9992.176000,6.731000,751.126690,750.079925,750.000000,1210,-1.126690,PI,FIFO,true,PI_FIFO
78.060008,5,50,10000.917000,7.648000,749.250749,749.955549,750.000000,1213,0.749251,PI,FIFO,true,PI_FIFO
78.070007,5,50,9999.658000,7.306000,751.503006,750.187667,750.000000,1209,-1.503006,PI,FIFO,true,PI_FIFO
78.080007,5,50,10000.121000,7.427000,750.000000,750.159517,750.000000,1211,0.000000,PI,FIFO,true,PI_FIFO
78.090010,5,50,10003.046000,10.473000,747.384155,749.743213,750.000000,1216,2.615845,PI,FIFO,true,PI_FIFO
78.100008,5,50,9997.362000,7.835000,748.502994,749.557180,750.000000,1215,1.497006,PI,FIFO,true,PI_FIFO
78.110009,5,50,10001.195000,9.030000,749.550270,749.556144,750.000000,1214,0.449730,PI,FIFO,true,PI_FIFO
78.120008,5,50,9998.991000,8.021000,751.201923,749.803011,750.000000,1211,-1.201923,PI,FIFO,true,PI_FIFO
